name,title,description,content,url,img_url,Date,predictions
The Verge,Lego’s three-foot-tall Avengers Tower comes packed with Marvel minifigs,"Lego has just revealed its latest Marvel set: Avengers Tower. The set, which stands almost three feet tall once complete, costs $499.99 and comes with 31 mini figurines.","Legos three-foot-tall Avengers Tower comes packed with Marvel minifigs
Legos three-foot-tall Avengers Tower comes packed with Marvel minifigs
 / With 31 included minifigs, Legos massive Avengers To… [+1984 chars]",https://www.theverge.com/2023/11/8/23952172/lego-avengers-tower-minifigs-release-date-price,https://cdn.vox-cdn.com/thumbor/mnbyjFc8DVxju0di0zIJy92_jz4=/335x147:2152x1484/1200x628/filters:focal(1232x798:1233x799)/cdn.vox-cdn.com/uploads/chorus_asset/file/25067923/marvel_avengers_tower_9.jpg,2023-11-08T16:57:33Z,Sci-Fi/Tech
The Verge,Microsoft employees aren’t happy that they’re losing free Xbox Game Pass Ultimate,"Microsoft is removing a key Xbox Game Pass benefit from permanent employees. Xbox workers will still get Xbox Game Pass Ultimate for free, but everyone else will need to buy it.","Microsoft employees arent happy that theyre losing free Xbox Game Pass Ultimate
Microsoft employees arent happy that theyre losing free Xbox Game Pass Ultimate
 / Xbox employees will still get Game… [+2258 chars]",https://www.theverge.com/2023/11/2/23944124/microsoft-xbox-game-pass-ultimate-free-employee-removed,https://cdn.vox-cdn.com/thumbor/OD6A4Oo4W1s-2o9J34_s1twqFO0=/0x0:3000x2000/1200x628/filters:focal(1500x1000:1501x1001)/cdn.vox-cdn.com/uploads/chorus_asset/file/23926023/acastro_STK048_02.jpg,2023-11-02T22:32:36Z,Sci-Fi/Tech
The Verge,"Microsoft’s new AI-powered Office assistant is here — if you’ve got $9,000 and 300 friends","Microsoft is quietly launching its Microsoft 365 Copilot. The AI-powered assistant promises to overhaul how Office documents are created, but not many businesses can use it yet.","Microsofts new AI-powered Office assistant is here if youve got $9,000 and 300 friends
Microsofts new AI-powered Office assistant is here if youve got $9,000 and 300 friends
 / Microsoft 365 Copilo… [+2805 chars]",https://www.theverge.com/2023/11/1/23942155/microsoft-365-copilot-ai-office-documents-launch-business-enterprise-pricing-release-date,https://cdn.vox-cdn.com/thumbor/us3C3NVbjWs237WlxrGoBjQflZI=/0x0:1105x675/1200x628/filters:focal(553x338:554x339)/cdn.vox-cdn.com/uploads/chorus_asset/file/24794375/M365Copilot_HeroBanner_Apps_BLOG_FEATURE.jpg,2023-11-01T17:54:58Z,Sci-Fi/Tech
The Verge,Google offered Epic $147 million to launch Fortnite on the Play store,A Google executive confirmed in an antitrust trial that the Android phone maker offered Epic Games $147 million over three years to launch Fortnite on the Play store.,"Google offered Epic $147 million to launch Fortnite on the Play store
Google offered Epic $147 million to launch Fortnite on the Play store
 / A contagion of defecting developers could have shaved … [+2794 chars]",https://www.theverge.com/2023/11/8/23953262/google-epic-fortnite-play-store-investment-antitrust-trial,https://cdn.vox-cdn.com/thumbor/avkdYO7hNy4bmUAqxWE3lp1Pvsg=/0x0:2040x1360/1200x628/filters:focal(1020x680:1021x681)/cdn.vox-cdn.com/uploads/chorus_asset/file/25047551/236883_Epic_Vs_Google_C_CVirginia.jpg,2023-11-09T02:23:08Z,Sci-Fi/Tech
The Verge,The Epic v. Google trial may come down to simple v. complicated,Fortnite publisher Epic Games and Android operation system maker Google completed their opening arguments in a San Francisco antitrust lawsuit over the Play Store.,"In opening statements, Google tried to outline the goals of its Android business. Epic focused on painting the tech giant as a bully.
BySean Hollister, a senior editor and founding member of The Ver… [+7942 chars]",https://www.theverge.com/2023/11/7/23949849/epic-google-trial-day-one-recap-summary,https://cdn.vox-cdn.com/thumbor/gw_Cxjc_o2ADGUvbWukQADepoAY=/0x0:2040x1360/1200x628/filters:focal(1020x680:1021x681)/cdn.vox-cdn.com/uploads/chorus_asset/file/25047547/236883_Epic_Vs_Google_B_CVirginia.jpg,2023-11-07T15:00:40Z,Sci-Fi/Tech
Gizmodo.com,LinkedIn Wants Its AI Bot to Help Find You a Job After You Lose Your Job to AI,"If AI might be responsible for jobs being lost, then the tech could be used to get another one at least that’s what LinkedIn is trying to do. Users of the career-centric social network can access an AI-powered “job seeker coach” starting Wednesday to guide th…","If AI might be responsible for jobs being lost, then the tech could be used to get another one at least thats what LinkedIn is trying to do. Users of the career-centric social network can access an A… [+2234 chars]",https://gizmodo.com/linkedin-ai-bot-help-find-job-1850979893,"https://i.kinja-img.com/image/upload/c_fill,h_675,pg_1,q_80,w_1200/8e24401db1ba4cae3bb0b920efa5fdef.jpg",2023-11-01T15:00:00Z,Sci-Fi/Tech
Gizmodo.com,Microsoft Calls on Oracle for Backup in AI Fray,"It takes a whole lot of power and data to both train and run the AI models that have big tech so enamored. To support its AI ambitions on Bing Search, Microsoft leaped into the welcoming arms of cloud computing giant Oracle, all the better to help feed the ev…","It takes a whole lot of power and data to both train and run the AI models that have big tech so enamored. To support its AI ambitions on Bing Search, Microsoft leaped into the welcoming arms of clou… [+3067 chars]",https://gizmodo.com/microsoft-bing-search-calls-oracle-backup-ai-fray-1851004597,"https://i.kinja-img.com/image/upload/c_fill,h_675,pg_1,q_80,w_1200/3516412e061a8342df7bc84fb56800f8.jpg",2023-11-08T21:15:00Z,Sci-Fi/Tech
Gizmodo.com,Samsung’s ChatGPT Rival Could Come to the Galaxy S24,"Samsung aims to take a stab directly at the heart of Google’s big AI ambitions with its upcoming phones. The next range of Samsung mobile devices coming next year will be bursting at the seams with generative AI, including a new assistant chatbot.Read more...",Samsung aims to take a stab directly at the heart of Googles big AI ambitions with its upcoming phones. The next range of Samsung mobile devices coming next year will be bursting at the seams with ge… [+3263 chars],https://gizmodo.com/samsung-galaxy-s24-chatgpt-ai-guass-1851002388,"https://i.kinja-img.com/image/upload/c_fill,h_675,pg_1,q_80,w_1200/ff857113f04f9cc14c8e28f36dcbc694.jpg",2023-11-08T14:50:00Z,Sci-Fi/Tech
Gizmodo.com,YouTube’s AI Chatbot Reads the Comments for You,"YouTube is testing out two generative AI features for Premium users that will answer user questions about the video they’re watching and summarize a video’s comment section, Google announced Monday.Read more...","YouTube is testing out two generative AI features for Premium users that will answer user questions about the video theyre watching and summarize a videos comment section, Google announced Monday.
A… [+1917 chars]",https://gizmodo.com/youtube-ai-chatbot-google-bard-reads-comments-1850998925,"https://i.kinja-img.com/image/upload/c_fill,h_675,pg_1,q_80,w_1200/e0a7e15a1f1e645d02e04fa99bc50a8c.jpg",2023-11-07T18:00:00Z,Sci-Fi/Tech
Gizmodo.com,We Might Finally Get an OLED Apple iPad Next Year,"This past year was a weird time for Apple. The company revealed two new MacBook Pros within ten months. It showed off the massive gamble that is its $3,500 Vision Pro headset. Its latest Apple Watches were a very bare refresh. Plus, the company didn’t reveal …","This past year was a weird time for Apple. The company revealed two new MacBook Pros within ten months. It showed off the massive gamble that is its $3,500 Vision Pro headset. Its latest Apple Watche… [+2070 chars]",https://gizmodo.com/apple-ipad-oled-next-year-1851008072,"https://i.kinja-img.com/image/upload/c_fill,h_675,pg_1,q_80,w_1200/fb99a5a30e41bb815d54d78e51b7e0b5.jpg",2023-11-09T18:40:00Z,Sci-Fi/Tech
Gizmodo.com,New Google Trial Docs May Explain Why Search Sucks So Bad Now,The Department of Justice and Google just rumbled their way past the halfway point of a landmark antitrust trial vying to answer a potentially industry-rupturing question: Does Google maintain its ironfisted stranglehold over internet search results because o…,The Department of Justice and Google just rumbled their way past the halfway point of a landmark antitrust trial vying to answer a potentially industry-rupturing question: Does Google maintain its ir… [+10179 chars],https://gizmodo.com/new-google-trial-docs-explain-why-search-is-worse-1850982736,"https://i.kinja-img.com/image/upload/c_fill,h_675,pg_1,q_80,w_1200/ec0d0c3a32872a10e1226b1bc59773ea.jpg",2023-11-02T14:10:00Z,Sci-Fi/Tech
Gizmodo.com,Data Brokers Sell Secrets About Military Personnel for Pennies,"Want to buy invasive personal details about an active-duty service member who works on a specific military base? You better have $0.12, because according to a new study that’s all it costs. The good news is the unregulated data brokers who sell that informati…","Want to buy invasive personal details about an active-duty service member who works on a specific military base? You better have $0.12, because according to a new study thats all it costs. The good n… [+5342 chars]",https://gizmodo.com/data-brokers-sell-info-on-military-personnel-cheap-1850991378,"https://i.kinja-img.com/image/upload/c_fill,h_675,pg_1,q_80,w_1200/cb69d888a4e53abbd86e7b6e8fea4207.jpg",2023-11-06T13:40:00Z,Sci-Fi/Tech
Gizmodo.com,Omegle Kills Off Anonymized Video Chat After Years of Abuse,"Anonymous video chat app Omegle, known for pairing strangers and weirdos together in a kind of raw, extended social experiment, finally threw in the towel after years of abuse. The site was forced to shut down due to a settlement from a recent lawsuit allegin…","Anonymous video chat app Omegle, known for pairing strangers and weirdos together in a kind of raw, extended social experiment, finally threw in the towel after years of abuse. The site was forced to… [+3726 chars]",https://gizmodo.com/omegle-kills-off-anonymized-video-chat-years-abuse-1851006979,"https://i.kinja-img.com/image/upload/c_fill,h_675,pg_1,q_80,w_1200/0dbf9bc011c2e4ce8de31f58073e369c.jpg",2023-11-09T15:10:00Z,Sci-Fi/Tech
Gizmodo.com,"Lawmakers Say FBI Can Keep Its Prized Surveillance Tool, but It'll Need a Warrant",A rare bipartisan coalition of lawmakers has teamed up to propose major privacy reforms that could fundamentally reign in the US government’s most powerful domestic surveillance tools.Read more...,"A rare bipartisan coalition of lawmakers has teamed up to propose major privacy reforms that could fundamentally reign in the US governments most powerful domestic surveillance tools.
If passed, the… [+9139 chars]",https://gizmodo.com/widen-bill-end-fbi-702-warrantless-fisa-searches-1850998812,"https://i.kinja-img.com/image/upload/c_fill,h_675,pg_1,q_80,w_1200/45d15d29e7fa9755907718808a922932.jpg",2023-11-07T16:59:00Z,Sci-Fi/Tech
BBC News,Apple sales dip again despite iPhone boost,Apple says that sales have dropped for the fourth quarter in a row despite a boost from iPhones.,"Apple sales have continued to fall, despite strong demand for its iPhones and services like streaming platform Apple TV+.
The tech giant says revenues dipped 1% to $89.5bn (£73.3bn) in the three mon… [+2176 chars]",https://www.bbc.co.uk/news/business-67304260,https://ichef.bbci.co.uk/news/1024/branded_news/E5CE/production/_131603885_gettyimages-1696213579-1.jpg,2023-11-02T22:57:47Z,Sci-Fi/Tech
Ars Technica,"Dealmaster: Herman Miller chairs, AirPods, and more","Sales on Herman Miller chairs, OLED TVs, and all sorts of tech gear.","0 with 
That sound you hear in the distance is the slow approach of Black Friday, steadily making its way into your holiday shopping, for better or worse. The deals have already begun, and we've got… [+15678 chars]",https://arstechnica.com/shopping/2023/11/dealmaster-herman-miller-chairs-airpods-and-more/,https://cdn.arstechnica.net/wp-content/uploads/2023/11/Herman-Miller-Embody-Gaming-Chair-760x380.jpg,2023-11-08T23:00:55Z,Business
Ars Technica,"Matic is a $1,795 robot vacuum for people concerned about privacy","Relying on local processing, Matic can see your home and suck up liquid spills.","49 with 
<ul><li>
 Matic should be able to suck up that spill. 
</li><li>
</li><li>
 Matic claims a max volume of 55 dB. 
</li><li>
 A Matic robot (left) with a water tank and HEPA bag inside.… [+4179 chars]",https://arstechnica.com/gadgets/2023/11/matic-is-a-1795-robot-vacuum-for-people-concerned-about-privacy/,https://cdn.arstechnica.net/wp-content/uploads/2023/11/wet-760x380.jpg,2023-11-03T19:43:39Z,Sci-Fi/Tech
Ars Technica,"PS5 “Slim” teardowns suggest same chip, not much shrinking, but nifty disc drive","It's an improvement, but not like the notable gains of previous ""slim"" models.","Enlarge/ It's the same chip in the PS5 Slim, but there are some changes in where the heat goes.
1 with 
You aren't supposed to be able to buy Sony's redesigned PlayStation 5 yet, but because global… [+3090 chars]",https://arstechnica.com/gaming/2023/11/ps5-slim-teardowns-suggest-same-chip-not-much-shrinking-but-nifty-disc-drive/,https://cdn.arstechnica.net/wp-content/uploads/2023/11/Screenshot-2023-11-07-at-1.41.02 PM-760x380.png,2023-11-07T19:06:39Z,Sci-Fi/Tech
Ars Technica,"Apple’s cheaper Pencil is available to buy now, but it has some limitations",$79 Pencil lowers the barrier to entry for drawing on an iPad.,"8 with 
<ul><li>
 The USB-C port is hidden under the cap. 
</li><li>
 Apple's detailed chart delineating which Pencil you should or should not buy. 
</li></ul>
The new USB-C Apple Pencil is now… [+1777 chars]",https://arstechnica.com/gadgets/2023/11/apples-cheaper-pencil-is-available-to-buy-now-but-it-has-some-limitations/,https://cdn.arstechnica.net/wp-content/uploads/2023/10/Apple-Pencil-USB-C-sliding-cap-760x380.jpg,2023-11-01T20:28:36Z,Sci-Fi/Tech
Ars Technica,"After luring customers with low prices, Amazon stuffs Fire TVs with ads",OEMs are increasingly focused on using TVs as a way to show customers ads.,"Enlarge/ A non-Amazon TV displaying a fire. 
33 with 
People who buy a Fire TV from Amazon are probably looking for a cheap and simple way to get an affordable 4K smart TV. When Amazon announced it… [+3554 chars]",https://arstechnica.com/gadgets/2023/11/after-luring-customers-with-low-prices-amazon-stuffs-fire-tvs-with-ads/,https://cdn.arstechnica.net/wp-content/uploads/2023/11/GettyImages-1340979935-760x380.jpg,2023-11-08T17:46:09Z,Sci-Fi/Tech
Ars Technica,"OpenAI introduces GPT-4 Turbo: Larger memory, lower cost, new knowledge","Novel-sized context window, DALL-E 3 API, more announced on OpenAI DevDay 2023.","4 with 
On Monday at the OpenAI DevDay event, company CEO Sam Altman announced a major update to its GPT-4 language model called GPT-4 Turbo, which can process a much larger amount of text than GPT-… [+5310 chars]",https://arstechnica.com/information-technology/2023/11/openai-introduces-gpt-4-turbo-larger-memory-lower-cost-new-knowledge/,https://cdn.arstechnica.net/wp-content/uploads/2023/11/chatbot_illustration-760x380.jpg,2023-11-06T21:40:57Z,Sci-Fi/Tech
